232	7	0	0	0	0	0	0	0	0	0	2.913	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
232	7	1	0	0	0	0	0	0	0	0	0.583	1	1	0	0	0	0	1	-1	0	1	0	0
232	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	8	1	0	0	0	0	0	0	0	0	2.913	1	0	1	0	1	0	0	-1	-1	-1	-1	0
232	8	0	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	1	0	0	1	1	0	0	0
232	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	9	0	0	0	0	0	0	0	0	0	4.078	1	-1	-1	-1	0	0	1	-1	0	1	0	0
232	9	1	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	0	1	0	1	0	1	0	0
232	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	10	0	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
232	10	1	0	0	0	0	0	0	0	0	4.078	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
232	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	11	0	0	0	0	0	0	0	0	0	4.078	1	0	0	1	1	0	0	1	0	0	1	0
232	11	1	0	0	0	0	0	0	0	0	0.583	1	1	0	0	1	0	0	1	0	0	1	0
232	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	12	0	0	0	0	0	0	0	0	0	1.748	1	0	0	1	0	1	0	-1	1	0	0	0
232	12	1	0	0	0	0	0	0	0	0	1.748	-1	1	0	0	0	0	1	1	-1	-1	-1	0
232	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	13	0	0	0	0	0	0	0	0	0	0.583	1	1	0	0	-1	-1	-1	-1	0	0	1	0
232	13	1	0	0	0	0	0	0	0	0	2.913	-1	0	0	1	-1	-1	-1	1	0	0	1	0
232	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	14	0	0	0	0	0	0	0	0	0	0.583	-1	1	0	0	0	0	1	-1	0	1	0	0
232	14	0	0	0	0	0	0	0	0	0	1.748	-1	1	0	0	1	0	0	-1	1	0	0	0
232	14	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	15	0	0	0	0	0	0	0	0	0	0.583	1	0	1	0	0	1	0	1	0	1	0	0
232	15	1	0	0	0	0	0	0	0	0	2.913	1	-1	-1	-1	0	0	1	1	0	1	0	0
232	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	16	0	0	0	0	0	0	0	0	0	2.913	-1	0	1	0	0	1	0	-1	1	0	0	0
232	16	1	0	0	0	0	0	0	0	0	0.583	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
232	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
232	17	0	1.8733	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	2.4721	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	2.8228	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	2.916	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	4.18	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	2.8519	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	1.9525	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	1	2.6772	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	4.0472	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	6.2479	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	6.5648	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	3.361	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	3.8363	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	17	0	1.7999	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	1.8733	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	2.4721	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	2.8228	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	2.916	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	4.18	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	2.8519	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	1.9525	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	1	2.6772	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	4.0472	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	6.2479	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	6.5648	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	3.361	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	3.8363	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	18	0	1.7999	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	1.8733	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	2.4721	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	2.8228	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	2.916	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	4.18	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	2.8519	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	1.9525	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	1	2.6772	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	4.0472	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	6.2479	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	6.5648	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	3.361	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	3.8363	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	19	0	1.7999	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	1.8733	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	2.4721	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	2.8228	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	2.916	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	4.18	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	2.8519	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	1.9525	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	1	2.6772	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	4.0472	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	6.2479	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	6.5648	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	3.361	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	3.8363	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232	20	0	1.7999	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	1	1	0	0	0	0	0	0	0	0	4.163	-1	-1	-1	-1	0	1	0	1	0	0	1	0
233	1	0	0	0	0	0	0	0	0	0	2.498	-1	0	0	1	1	0	0	1	0	1	0	0
233	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	2	1	0	0	0	0	0	0	0	0	0.833	-1	0	0	1	0	0	1	1	-1	-1	-1	0
233	2	0	0	0	0	0	0	0	0	0	0.833	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
233	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	3	0	0	0	0	0	0	0	0	0	2.498	-1	1	0	0	1	0	0	1	0	1	0	0
233	3	1	0	0	0	0	0	0	0	0	5.828	-1	0	1	0	0	0	1	1	0	0	1	0
233	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	4	1	0	0	0	0	0	0	0	0	5.828	1	0	1	0	0	0	1	1	-1	-1	-1	0
233	4	0	0	0	0	0	0	0	0	0	2.498	-1	0	0	1	0	0	1	-1	0	0	1	0
233	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	5	0	0	0	0	0	0	0	0	0	5.828	1	1	0	0	1	0	0	-1	1	0	0	0
233	5	1	0	0	0	0	0	0	0	0	2.498	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
233	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	6	0	0	0	0	0	0	0	0	0	2.498	-1	0	1	0	0	0	1	-1	0	0	1	0
233	6	1	0	0	0	0	0	0	0	0	5.828	1	1	0	0	-1	-1	-1	1	0	1	0	0
233	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	7	1	0	0	0	0	0	0	0	0	2.498	1	1	0	0	0	1	0	1	0	0	1	0
233	7	0	0	0	0	0	0	0	0	0	0.833	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
233	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	8	1	0	0	0	0	0	0	0	0	5.828	-1	0	1	0	-1	-1	-1	1	1	0	0	0
233	8	0	0	0	0	0	0	0	0	0	4.163	-1	1	0	0	0	1	0	1	1	0	0	0
233	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	9	1	0	0	0	0	0	0	0	0	4.163	1	-1	-1	-1	1	0	0	1	0	1	0	0
233	9	0	0	0	0	0	0	0	0	0	4.163	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
233	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	10	1	0	0	0	0	0	0	0	0	0.833	1	0	0	1	-1	-1	-1	1	1	0	0	0
233	10	0	0	0	0	0	0	0	0	0	5.828	-1	0	1	0	1	0	0	-1	0	1	0	0
233	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	11	0	0	0	0	0	0	0	0	0	4.163	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
233	11	1	0	0	0	0	0	0	0	0	2.498	1	-1	-1	-1	0	1	0	1	0	0	1	0
233	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	12	0	0	0	0	0	0	0	0	0	2.498	1	0	1	0	-1	-1	-1	-1	0	1	0	0
233	12	1	0	0	0	0	0	0	0	0	0.833	1	0	0	1	1	0	0	-1	-1	-1	-1	0
233	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	13	1	0	0	0	0	0	0	0	0	0.833	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
233	13	0	0	0	0	0	0	0	0	0	5.828	1	1	0	0	0	1	0	-1	0	0	1	0
233	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	14	1	0	0	0	0	0	0	0	0	4.163	1	0	0	1	0	0	1	-1	0	0	1	0
233	14	0	0	0	0	0	0	0	0	0	4.163	1	0	1	0	0	0	1	-1	1	0	0	0
233	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	15	0	0	0	0	0	0	0	0	0	0.833	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
233	15	1	0	0	0	0	0	0	0	0	0.833	1	0	0	1	0	0	1	1	1	0	0	0
233	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	16	0	0	0	0	0	0	0	0	0	5.828	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
233	16	1	0	0	0	0	0	0	0	0	4.163	1	0	1	0	1	0	0	1	-1	-1	-1	0
233	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
233	17	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	1	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	17	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	1	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	18	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	1	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	19	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	1	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	20	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	1	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	21	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	1	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	22	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	1	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	23	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	1	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	24	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	4.0759	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	2.7905	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	1	3.8262	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	5.7842	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	8.9294	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	9.3823	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	4.8035	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	5.4828	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	25	0	2.5724	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	2.6773	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	3.5331	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	4.0343	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	4.1675	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233	26	0	5.974	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
